date,target_up_next_5d,spy_return_1d,spy_return_5d,spy_return_21d,spy_vol_10d,spy_vol_21d,drawdown,market_breadth,cross_asset_volatility,nvda_momentum_10d,xom_momentum_10d,regime_id
2021-03-30,1,-0.002652907279759531,0.01349898210057121,0.01730732986027983,0.13766984530039744,0.15058744024962575,-0.003156811954115768,0.14285714285714285,0.009294004732198812,-0.029596688345526756,-0.04002662278356672,1.0
2021-03-31,1,0.004053270466776837,0.022635741989649794,0.029163814005055078,0.1381448896676798,0.14760005467684895,0.0,0.5714285714285714,0.01934981800884878,0.003660494354057686,-0.05959564317653043,1.0
2021-04-01,1,0.010799301311397391,0.027809304786378664,0.05320884879687671,0.12017895618632168,0.14091201058609337,0.0,0.8571428571428571,0.016596960182939664,0.08476273723478422,0.011465839514888887,2.0
2021-04-05,1,0.014352837697947596,0.026047257153754333,0.0799365066412443,0.1302503390878953,0.13559915415263565,0.0,0.8571428571428571,0.014566968644798192,0.08779987283804946,0.0015908071614885166,2.0
2021-04-06,1,-0.0005905176565903503,0.025961984539771943,0.0609496124954243,0.1305373581293733,0.1254286340882374,-0.0005905176565904613,0.14285714285714285,0.005924534702787107,0.05228513246373234,0.009026205510087704,2.0
2021-04-07,1,0.001157435529650197,0.02977232734918167,0.0670857826143596,0.11568671254843634,0.12233359102033912,0.0,1.0,0.006533667901864169,0.0813883639026235,0.025804885421681023,2.0
2021-04-08,1,0.004746621312116783,0.030465678194521617,0.05755469845870631,0.10314117483194166,0.11573080769728278,0.0,0.7142857142857143,0.01021390759376525,0.12638114132534328,-0.00490365071318577,2.0
2021-04-09,1,0.007270216969150534,0.02693659385227476,0.05860031747900396,0.1036113607382035,0.11618321305946527,0.0,0.8571428571428571,0.011486038023905187,0.14070110780807754,-0.004385235509205665,2.0
2021-04-12,1,0.0003645516951138461,0.01294830784944101,0.04882575699393854,0.08718838521355304,0.11329138979331993,0.0,0.42857142857142855,0.023071136360029845,0.17262985164772782,-0.03824122458774559,2.0
2021-04-13,0,0.0029637706071077297,0.01650259611313909,0.050442790707802665,0.08396055527614506,0.11325392541223582,0.0,0.7142857142857143,0.015143095417462808,0.19507603071144874,-0.029085958521746003,2.0
2021-04-14,1,-0.0034152247018097714,0.011929935881679121,0.041063872758847264,0.08578200057559195,0.11419381795581757,-0.0034152247018098825,0.2857142857142857,0.018930020452229863,0.175313593056455,0.012183061925526428,2.0
2021-04-15,0,0.010742574485444356,0.017925889055006694,0.05306798059901019,0.0918823100661777,0.11745752787339904,0.0,0.8571428571428571,0.020705198156499818,0.19460471106749277,0.021421306154721043,2.0
2021-04-16,0,0.003342342625475281,0.013998014711331441,0.053000336184473085,0.08575978697462613,0.11745135447736724,0.0,0.5714285714285714,0.0076648315353910175,0.14595350792043205,-0.012136646302378207,2.0
2021-04-19,1,-0.004913023663013827,0.008720439353203768,0.0626371420981634,0.07509720440170183,0.10374460175807161,-0.004913023663013827,0.14285714285714285,0.012526728409202648,0.09861792433058458,0.00019471851267494067,2.0
2021-04-20,1,-0.007321639359743171,-0.001564970613647132,0.057165606175564765,0.08843489661340373,0.10857512501843138,-0.012198691635330605,0.14285714285714285,0.01344193557624736,0.09522474956226445,-0.018042812690203247,2.0
2021-04-21,1,0.009462072632929974,0.011312326721092614,0.05864273995686786,0.09696539144584486,0.10959306959483345,-0.00285204390868099,1.0,0.003501237369072609,0.08735493319000964,-0.009639040459681336,2.0
2021-04-22,1,-0.00913307416317255,-0.008563321927524292,0.05738049788935207,0.11123905372597835,0.11121575844802034,-0.011959070143318873,0.0,0.008793154766067332,0.04186961428214664,-0.012248512193700156,2.0
2021-04-23,1,0.010842469312865033,-0.0010631952401345401,0.07330645662451885,0.11816424241776283,0.11079618034509289,-0.0012462666814933021,1.0,0.007581446970069983,0.0640179154951177,-0.0044991416956132735,2.0
2021-04-26,1,0.0020877787556672356,0.005937607178546522,0.06976849686551756,0.11810155562969082,0.11061489141697055,0.0,0.8571428571428571,0.010057989935541169,0.021774227678614144,0.004102363229675943,2.0
2021-04-27,0,-0.00021571330176473058,0.013043533236524962,0.0534378982331809,0.118050890423156,0.1008532248046839,-0.00021571330176461956,0.5714285714285714,0.006386225840994409,-0.015379887819577331,0.013429335584072222,2.0
2021-04-28,0,-0.000287288497441196,0.003294172106153792,0.05365585477834767,0.1156861257225127,0.1007729695189325,-0.0005029398272555774,0.5714285714285714,0.018116094626414277,0.0034643724169444168,0.014666259235874834,2.0
2021-04-29,0,0.00637281130070444,0.01880005757003078,0.06268157335881164,0.10767135140282708,0.09974074703848664,0.0,0.7142857142857143,0.010274907505801562,-0.049703950248586204,0.03488139290483783,2.0
2021-04-30,1,-0.006570635557366589,0.00138695269979916,0.05205766733466821,0.11305881861128231,0.1049599043346648,-0.0065706355573667,0.0,0.010292649965322009,-0.056347652147760274,0.011654546902158391,2.0
2021-05-03,0,0.002156778411200211,0.0014559523553321352,0.04341514443447103,0.10992687433152427,0.10050270930361545,-0.004428028551084484,0.42857142857142855,0.01733686525177467,-0.033245804947505175,0.042434095205893474,2.0
2021-05-04,0,-0.006169354448051334,-0.004497688790954468,0.0228929522884721,0.10769037896712444,0.09381463148622012,-0.010570064921498035,0.42857142857142855,0.021303515948552232,-0.053567546257591525,0.06979382766660802,2.0
2021-05-05,0,0.0003128943854875388,-0.0038975059080257335,0.02379636433054999,0.09641869597019231,0.0936627838737148,-0.010260477849978633,0.7142857142857143,0.013698587222441142,-0.058568691296527975,0.08702520302904448,2.0
2021-05-06,0,0.007985427769272802,-0.0022848894394573716,0.030624356570172595,0.0893520808347002,0.09662479890075235,-0.002356984385455174,1.0,0.00518900547887706,-0.020889463531707175,0.1095736841087831,2.0
2021-05-07,0,0.00727813807036326,0.011563884188272477,0.03315587332841907,0.08043263715095822,0.09809704591236633,0.0,0.8571428571428571,0.00791707503902438,-0.02891857967697775,0.11844318643595875,2.0
2021-05-10,0,-0.009902407167061478,-0.0004953013899892111,0.01598324919220706,0.09777535764862162,0.10343538731222549,-0.009902407167061589,0.2857142857142857,0.017889597532458966,-0.07975019937689776,0.11886667324643985,1.0
2021-05-11,0,-0.008924668697425253,-0.0032506156393631302,0.0066940287996679615,0.10781183673147045,0.1087528562265317,-0.018738700161213706,0.2857142857142857,0.014647776827436487,-0.0706927765663361,0.07395653963595383,1.0
2021-05-12,1,-0.02124535253229598,-0.02480886255714665,-0.01751509433973575,0.14872809772735437,0.13132602213369207,-0.03958594240258784,0.14285714285714285,0.014600070477050368,-0.10215417474911881,0.049178241858429894,1.0
2021-05-13,1,0.01201251858456609,-0.02078177174185336,-0.002087351053359887,0.1607509406277162,0.1381998596533356,-0.02804895068682023,0.7142857142857143,0.013816284623704463,-0.11207383669067217,0.022569963989298225,1.0
2021-05-14,0,0.015355371608593904,-0.012704538203622717,0.002525446069789661,0.18088730595567296,0.14357866759547777,-0.013124281139253569,1.0,0.011714269343263061,-0.04922348664734599,0.0762019309057167,1.0
2021-05-17,1,-0.002544447832858343,-0.005346578869419583,-0.003361344388543963,0.18077426237405994,0.14336212413482918,-0.015635334923409294,0.42857142857142855,0.013059916141493082,-0.04315562529301786,0.0719658888101371,1.0
2021-05-18,1,-0.00861570849723614,-0.00503761866923047,-0.007064029222766277,0.18329018402909353,0.14546719447484685,-0.02411633393268864,0.14285714285714285,0.009553205508545565,-0.02100418266927262,0.03737520544370565,1.0
2021-05-19,1,-0.0026218095625851756,0.013585924300480334,-0.002364199425608282,0.1833703695491236,0.14352164153689653,-0.026674915060354687,0.2857142857142857,0.00946638668732594,-0.024910231580139275,-0.01669226831827131,1.0
2021-05-20,1,0.01075792159369282,0.012331327309607065,-0.0010683504648454356,0.18770311539297635,0.14467645408405588,-0.016203960111399462,0.5714285714285714,0.015447465989055055,0.009500063147083182,-0.028578680750384278,1.0
2021-05-21,1,-0.0008187549165816765,-0.0038427992155685153,0.007245968781745438,0.18221224204491726,0.1409180646074193,-0.017009447955971924,0.5714285714285714,0.01456083301944694,0.01553711751054454,-0.0415165311752248,1.0
2021-05-24,1,0.01019415809075519,0.008895806708045018,0.006597657559635595,0.18465340265793115,0.14032620415040767,-0.006988686866716276,0.8571428571428571,0.013808582503484521,0.09380491099341637,-0.03220837836903834,1.0
2021-05-25,1,-0.002218403842104699,0.01529311136317646,0.00229147496186366,0.17817201047887943,0.14043325087349842,-0.009191586979024446,0.5714285714285714,0.010282417317112947,0.09325575409834952,-0.02305622351553438,1.0
2021-05-26,0,0.0019842761021093835,0.01989919702787102,0.004491464365737774,0.12795417941640466,0.1405758472811488,-0.007225549523298014,0.5714285714285714,0.004400723384128697,0.13488252664747236,-0.016742727938798496,1.0
2021-05-27,1,0.000525124374948005,0.009666399809126203,0.005303877238126975,0.11884513324444734,0.14056752365160907,-0.006704219460527128,0.14285714285714285,0.010097284395916742,0.12815702291677644,-0.010864823645119537,1.0
2021-05-28,1,0.0017889277250131563,0.012274082450721036,0.0007199936624356917,0.09363547667680228,0.1389402725086048,-0.004927285099581513,0.2857142857142857,0.019323135267585046,0.13472205080646316,-0.03889844078472282,1.0
2021-06-01,1,-0.0008808870230498922,0.0011990373369159535,0.006409742196752388,0.09231336448911769,0.1369154981450237,-0.005803831741128307,0.42857142857142855,0.016257007574087164,0.14139473386946488,-0.026459362684168264,1.0
2021-06-02,1,0.0015723417342083934,0.004989782913229046,0.005825305519760571,0.07513958073901254,0.1368308558874642,-0.004240615613784748,0.7142857142857143,0.011527630593545255,0.18355343442433547,0.009779910188770002,1.0
2021-06-03,1,-0.0037114153774517877,-0.0007059085663321252,0.008283244590360117,0.07719853921522882,0.13563137022247987,-0.007936292305237735,0.5714285714285714,0.009601437439903299,0.19139984661232345,0.037713196988820474,1.0
2021-06-04,1,0.009145738908055812,0.007914705966775681,0.01711608911292839,0.07229899544293446,0.1389746278958199,0.0,0.8571428571428571,0.01418232022637893,0.18838633889264145,0.044499947026302555,2.0
2021-06-07,1,-0.0009698794593849813,0.005155898782377544,0.008160781884270607,0.07245362808148764,0.13659484604446498,-0.0009698794593849813,0.42857142857142855,0.007907351797836097,0.1647511253724463,0.036630996092811396,1.0
2021-06-08,1,0.0002130636415602627,0.006249849446987699,0.0010957074554676094,0.05510269126355552,0.13427778791418687,-0.0007570224638742129,0.5714285714285714,0.011462010538425538,0.11418371664055715,0.04261066297748661,1.0
2021-06-09,1,-0.0014919015535321822,0.003185606159247123,0.009506213068996905,0.05412068285142691,0.12949726604033018,-0.0022477946144164873,0.5714285714285714,0.00719672980243404,0.10646473580558624,0.07362718191270834,2.0
2021-06-10,0,0.004648225649142024,0.011545247185840934,0.023079107415564182,0.05728820596500996,0.12558990764676461,0.0,0.7142857142857143,0.012396289719170454,0.1069710601239583,0.0635517922613773,2.0
2021-06-11,0,0.001652901231573134,0.004052409509358257,0.045977361179433296,0.05725991652107175,0.09576683436159625,0.0,0.42857142857142855,0.011276592027835956,0.1434442251029303,0.06075580130248648,2.0
2021-06-14,0,0.0022388888384066163,0.0072611778071498545,0.03620373143327382,0.05743450806023249,0.08887171971198907,0.0,0.7142857142857143,0.012841520122471538,0.10545539670625315,0.06239184378957707,2.0
2021-06-15,1,-0.001834194136295264,0.005213920029294328,0.019014165688384654,0.058608356694359584,0.07442549050910564,-0.001834194136295153,0.2857142857142857,0.017334354834188,0.09144588959495237,0.06299654360102458,2.0
2021-06-16,1,-0.005583434453781733,0.0011223871290447773,0.015975179067461265,0.06748788584925394,0.07690370309351498,-0.007407387487341377,0.5714285714285714,0.006250820563143064,0.06108116743684033,0.05148191001283009,2.0
2021-06-17,1,-0.0003316155739492288,-0.003857454094046475,0.024259271990748177,0.06370622852059572,0.06913955556747169,-0.007736546656237575,0.7142857142857143,0.02836804676506828,0.09722445404428215,0.014626382228757673,2.0
2021-06-18,1,-0.013490560726959089,-0.019000916052578698,0.013390520826374264,0.07970010610478216,0.08504311146665615,-0.021122737030713656,0.0,0.010622889506821085,0.06037524856370413,-0.015436129055036552,2.0
2021-06-21,1,0.01431601463979626,-0.006923790251189055,0.016948613872477702,0.11264849406082802,0.09105863575802324,-0.007109115803481725,0.7142857142857143,0.01697366607737997,0.04670928454379153,0.02733122828856316,2.0
2021-06-22,1,0.005346275146634438,0.00025667903174064755,0.023113643935693817,0.1157810364391974,0.09216929581373032,-0.0018008479459820093,0.8571428571428571,0.009299052669655777,0.0808397517985896,0.02881308782003833,2.0
2021-06-23,1,-0.0012055535824770924,0.004634559903045288,0.011713932262461535,0.11564868757693093,0.08626878456457084,-0.0030042305097662814,0.42857142857142855,0.006079677751002898,0.09529643465772242,0.027811983194498735,2.0
2021-06-24,1,0.005915976411619006,0.010882151888613523,0.01984831251618524,0.11706513405974958,0.08756275248166698,0.0,0.7142857142857143,0.00883077756115739,0.09923027044050159,0.03026141200872612,2.0
2021-06-25,1,0.0035522302184729515,0.027924942834045563,0.021416266632548808,0.1178823292947458,0.08796474003461191,0.0,0.42857142857142855,0.010442734251502913,0.06717423562538583,0.04167463668271831,2.0
2021-06-28,1,0.002015648356963995,0.015624576551213298,0.022906790614564798,0.11781623989410636,0.08801064698874828,0.0,0.7142857142857143,0.023412315793517692,0.1064477368324418,0.01776490919989293,2.0
2021-06-29,1,0.0005379639834597327,0.010816265388038593,0.021655826873011375,0.11688982957301601,0.08799230031322584,0.0,0.5714285714285714,0.0074820329999217275,0.12131536116417618,-0.024835170203350243,2.0
2021-06-30,1,0.0008419585797803109,0.012863777550295996,0.023378672475841578,0.11088805059517753,0.08772255905934058,0.0,0.5714285714285714,0.004763969434980986,0.11888180367649659,-0.013913589955268812,2.0
2021-07-01,1,0.005536411369485794,0.012484212508162784,0.02734274211111898,0.11171349954053562,0.08904870745573054,0.0,0.8571428571428571,0.005146501254084455,0.08179816626341829,0.021856809400204513,2.0
2021-07-02,1,0.007643667289634726,0.01657564957932456,0.03869782477820549,0.07073806396089077,0.08967908237363217,0.0,0.7142857142857143,0.010236810281242851,0.09639550119455265,0.04608353563421974,2.0
2021-07-06,1,-0.0018214624397805412,0.012738538782580022,0.02773062343036914,0.05148359212776222,0.08641377465140004,-0.0018214624397805412,0.7142857142857143,0.024168314056604228,0.11806680822960514,-0.018668998870986497,2.0
2021-07-07,1,0.003533948230445505,0.015734523029565795,0.032234451120199625,0.04978547385522192,0.08631803631401382,0.0,0.7142857142857143,0.01241492274978712,0.07734486955651354,-0.053484189139816785,2.0
2021-07-08,1,-0.008147876007277621,0.006744688442507862,0.02387351147136174,0.07206959743412725,0.09256450673287218,-0.008147876007277621,0.14285714285714285,0.01036083125950956,0.04529506762359414,-0.06532194746134279,2.0
2021-07-09,0,0.010674724903313004,0.011883001976335072,0.03604013792820693,0.08257542250305559,0.09766545898450853,0.0,0.8571428571428571,0.01173809499165326,0.044926604669411896,-0.051243330689397903,2.0
2021-07-12,0,0.0035820288801220457,0.007821363566822392,0.03497394115918695,0.08258682858414373,0.09733141823553847,0.0,0.42857142857142855,0.010252132036486459,0.07706754164217222,-0.05439338256899939,2.0
2021-07-13,0,-0.0034090409515600273,0.006233785055042906,0.02991199897605379,0.08769818110605486,0.09890642912163385,-0.0034090409515600273,0.42857142857142855,0.011286348661571428,0.014141632425825224,-0.033615891806575315,2.0
2021-07-14,0,0.0014921412672053158,0.004191978091802717,0.029165251404852488,0.08741443455004429,0.09886276277192992,-0.0019219864550400478,0.42857142857142855,0.01592422293933415,-0.008120469617036608,-0.04960119455836909,2.0
2021-07-15,1,-0.003415531043033604,0.008924323056046735,0.027583914498114148,0.09150088122495134,0.09966087273249087,-0.005330952893672247,0.2857142857142857,0.017751399076646652,-0.05102175434042899,-0.06669012796280316,2.0
2021-07-16,1,-0.007843690430690331,-0.0095940922779566,0.02532365852120555,0.09954696151851422,0.10191385805435754,-0.01313282898016399,0.0,0.014822415790646118,-0.10395181580373047,-0.09719406782486617,2.0
2021-07-19,1,-0.014767777179530372,-0.02794389833760902,0.010887496915624406,0.11515652705120265,0.11595946779024112,-0.02770666346757844,0.14285714285714285,0.02384082070073228,-0.08348752317627595,-0.13013993598490103,2.0
2021-07-20,1,0.014330368046418185,-0.010204489339630807,0.03870842568900168,0.1414489792153709,0.11363584187765423,-0.013773342105988906,0.8571428571428571,0.010826836565385628,-0.102744049318094,-0.09062485141201704,2.0
2021-07-21,1,0.008096394244481608,-0.003600236362354514,0.03248880529368703,0.14675400549085862,0.10687562069568929,-0.005788462269261663,0.8571428571428571,0.01744494041148433,-0.04408251752269987,-0.04281604204974554,2.0
2021-07-22,1,0.0020940872557091428,0.0019093819363882325,0.029236617402761733,0.13954572661350104,0.1060092257797823,-0.0037064965586207643,0.7142857142857143,0.011918549315834108,-0.01158050758470519,-0.04959995827670027,2.0
2021-07-23,0,0.010287981666244894,0.020041054033323458,0.04073015265148372,0.13881301476171556,0.10986701342990222,0.0,0.5714285714285714,0.006208294685351434,-0.020828528550675407,-0.06895004638563462,2.0
2021-07-26,0,0.0024548601767580003,0.03726369138961183,0.037269036416622714,0.1383506768628914,0.10893891165109941,0.0,0.5714285714285714,0.013246009868863673,-0.05738173660481549,-0.04272471934247546,2.0
2021-07-27,1,-0.004557556766748849,0.018375766576444796,0.029159249431400913,0.13947527280503913,0.11087671360983836,-0.004557556766748738,0.14285714285714285,0.008102072051838735,-0.049041805985571174,-0.04909883341079524,2.0
2021-07-28,1,-0.00040994825571705196,0.009869424076246136,0.026733652818719866,0.13954434241558783,0.11102213997390731,-0.004965636660019035,0.5714285714285714,0.010313689404318349,-0.013510999489159348,-0.020180188972546143,2.0
2021-07-29,1,0.004147251819474063,0.011922588640011056,0.030342940654734196,0.13857096818140635,0.11142433188483784,-0.0008389785862180643,0.8571428571428571,0.0067537164857190786,0.03875379376841681,0.0017579419902701288,2.0
2021-07-30,1,-0.004856503330905371,-0.003221896357139209,0.024644478744048515,0.13372839432910644,0.11354133506101281,-0.005691407414824878,0.2857142857142857,0.02710588479441568,0.07292035850347389,0.006330123931281295,1.0
2021-08-02,1,-0.0020979775104653653,-0.0077747340443625745,0.017010089864097355,0.10127824153034769,0.1129233579615936,-0.007777444480530971,0.5714285714285714,0.006051454748124731,0.051722698526929234,0.04087240330877773,1.0
2021-08-03,1,0.008135367368683255,0.00491819009106953,0.017501789943145885,0.08529916671739808,0.11331046218034564,0.0,1.0,0.003770096853642234,0.06394659632001432,0.040619406952859594,1.0
2021-08-04,1,-0.004918771283890289,0.0004093670628962931,0.014404481099036137,0.0856820715879537,0.11472401650226065,-0.004918771283890289,0.14285714285714285,0.013938167701742478,0.0442353904742232,-0.014914309888827804,1.0
2021-08-05,1,0.0063328201581902555,0.002594935401612486,0.017203353026780888,0.08970656042986162,0.1160020669643196,0.0,0.8571428571428571,0.013822368609055367,0.05266024764791033,0.002672908103176108,1.0
2021-08-06,1,0.0016524394972998735,0.00910387822981773,0.027003668531358382,0.07518896802626945,0.11133037125055584,0.0,0.42857142857142855,0.014379801807463918,0.04136568941219709,0.015437099727316217,2.0
2021-08-09,1,-0.0008133748232267424,0.010388480917056353,0.015515568804818636,0.07470550543697382,0.10611361705398609,-0.0008133748232267424,0.0,0.004543001263674303,0.05137791219801324,-0.021215095570780496,2.0
2021-08-10,1,0.0012436327630460653,0.0034967463114191633,0.013177172687742655,0.06973864322334715,0.10563226038953716,0.0,0.42857142857142855,0.011940695272637374,0.038146004594851624,0.007032446041169482,1.0
2021-08-11,0,0.002485058967363507,0.010900576562672959,0.01907127260666619,0.06979825911988768,0.10476406334609838,0.0,0.5714285714285714,0.008647240015524832,0.010900145060000255,0.0032105652241178895,1.0
2021-08-12,0,0.002996797642661031,0.0075645540471437345,0.020575928982121905,0.06863546175289148,0.10499914301044834,0.0,0.7142857142857143,0.008567226193342372,0.013204683047349897,-0.01124619560798934,1.0
